,date,year,All_Crime,temperature,percentage_rain,rain_indicator,forecasted_crime
3746,2019-04-05,2019,46,61.82,0.5,1,53.492399999999996
3747,2019-04-06,2019,77,63.31041666666667,0.0,0,51.914541666666665
3748,2019-04-07,2019,45,67.98458333333333,0.25,1,57.14735833333333
3749,2019-04-08,2019,54,68.50541666666668,0.16666666666666666,1,57.107775000000004
3750,2019-04-09,2019,61,67.09833333333331,0.2916666666666667,1,56.65396666666665
3751,2019-04-10,2019,58,66.16416666666667,0.16666666666666666,1,55.18795
3752,2019-04-11,2019,48,69.75208333333335,0.0,0,57.19670833333334
3796,2019-05-25,2019,73,80.79166666666667,0.0,0,66.24916666666667
3797,2019-05-26,2019,70,81.10875,0.0,0,66.509175
3798,2019-05-27,2019,70,80.49666666666667,0.0,0,66.00726666666667
3799,2019-05-28,2019,84,81.46833333333332,0.0,0,66.80403333333332
3800,2019-05-29,2019,94,81.37708333333333,0.0,0,66.72920833333333
3801,2019-05-30,2019,83,80.85541666666667,0.125,1,67.00144166666666
3802,2019-05-31,2019,76,78.80583333333334,0.0,0,64.62078333333334
3803,2019-06-01,2019,69,75.16041666666666,0.0,0,61.63154166666666
3804,2019-06-02,2019,60,75.69166666666668,0.041666666666666664,1,62.30050000000001
3805,2019-06-03,2019,72,74.45416666666667,0.20833333333333334,1,62.21908333333332
3806,2019-06-04,2019,75,73.87541666666668,0.0,0,60.57784166666667
3807,2019-06-05,2019,70,73.75875,0.041666666666666664,1,60.71550833333333
3834,2019-07-02,2019,52,83.25375,0.0,0,68.268075
3835,2019-07-03,2019,70,82.93166666666666,0.0,0,68.00396666666666
3836,2019-07-04,2019,54,83.20416666666664,0.08333333333333333,1,68.69408333333331
3837,2019-07-05,2019,69,81.74,0.20833333333333334,1,68.19346666666667
3838,2019-07-06,2019,62,78.96083333333335,0.2916666666666667,1,66.38121666666669
3839,2019-07-07,2019,81,80.80458333333333,0.20833333333333334,1,67.426425
3840,2019-07-08,2019,90,79.93541666666668,0.08333333333333333,1,66.01370833333334
